step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
8.0,PAYMENT,6260.6,C993458352,27810.0,21549.4,M1116763592,0.0,0.0,0.0
8.0,PAYMENT,3986.56,C1401702855,144964.0,140977.44,M1554736215,0.0,0.0,0.0
8.0,CASH_OUT,100333.67,C688559360,0.0,0.0,C1219273867,2748365.48,3650961.01,0.0
8.0,PAYMENT,2849.66,C265066522,4684.0,1834.34,M1302433324,0.0,0.0,0.0
7.0,PAYMENT,3347.26,C443789561,15361.12,12013.86,M1060171806,0.0,0.0,0.0
7.0,CASH_OUT,25516.29,C1227740311,0.0,0.0,C836514715,1397259.67,2511051.14,0.0
7.0,PAYMENT,7202.95,C234906695,0.0,0.0,M1502013531,0.0,0.0,0.0
3.0,TRANSFER,280567.17,C923366543,0.0,0.0,C667346055,9989133.64,10700000.0,0.0
8.0,TRANSFER,897435.0,C1994524985,74357.82,0.0,C2073764942,38054.34,2388433.48,0.0
8.0,PAYMENT,4682.81,C202833643,302327.0,297644.19,M2029970700,0.0,0.0,0.0
8.0,CASH_OUT,279753.71,C1328866120,0.0,0.0,C874023329,412905.13,3539577.27,0.0
6.0,PAYMENT,3328.38,C1071243292,990.0,0.0,M909315048,0.0,0.0,0.0
7.0,PAYMENT,3130.18,C747892972,6059.0,2928.82,M663835124,0.0,0.0,0.0
19.0,TRANSFER,161939.36,C263177591,161939.36,0.0,C94435408,0.0,0.0,0.0
7.0,PAYMENT,8558.41,C1802585395,33404.0,24845.59,M852405159,0.0,0.0,0.0
7.0,PAYMENT,19939.03,C1549324049,49410.0,29470.97,M1164092473,0.0,0.0,0.0
81.0,TRANSFER,221936.6,C238307313,221936.6,0.0,C1029951793,0.0,0.0,0.0
7.0,PAYMENT,11127.83,C614873468,71.0,0.0,M680302953,0.0,0.0,0.0
8.0,CASH_OUT,252349.24,C2070560850,51024.0,0.0,C264843581,221148.46,909963.8,0.0
2.0,PAYMENT,3738.26,C224468764,32426.0,28687.74,M1328349514,0.0,0.0,0.0
8.0,PAYMENT,6020.77,C1625670090,20983.0,14962.23,M1526494183,0.0,0.0,0.0
2.0,PAYMENT,4918.9,C1770125555,2391.0,0.0,M1648217898,0.0,0.0,0.0
7.0,PAYMENT,12923.2,C1203429941,37504.0,24580.8,M2136509382,0.0,0.0,0.0
6.0,PAYMENT,44542.15,C1263607393,326489.88,281947.73,M1957118064,0.0,0.0,0.0
6.0,PAYMENT,17263.06,C651316602,36692.0,19428.94,M1517860139,0.0,0.0,0.0
1.0,PAYMENT,5086.48,C598357562,0.0,0.0,M1593224710,0.0,0.0,0.0
6.0,CASH_OUT,89698.27,C1363127070,186344.56,96646.3,C1360767589,3649364.37,5188539.32,0.0
1.0,PAYMENT,2998.2,C677120200,15593.45,12595.25,M694069884,0.0,0.0,0.0
5.0,PAYMENT,16741.22,C249736858,0.0,0.0,M1488550933,0.0,0.0,0.0
8.0,CASH_OUT,258907.58,C323408814,0.0,0.0,C518953848,1371578.05,1571399.65,0.0
7.0,PAYMENT,1849.5,C863725408,0.0,0.0,M1652003991,0.0,0.0,0.0
2.0,PAYMENT,2110.53,C1276991949,855.0,0.0,M124581953,0.0,0.0,0.0
7.0,CASH_OUT,476994.4,C209381734,0.0,0.0,C884262954,768560.06,3043577.11,0.0
8.0,CASH_IN,54790.62,C488947956,2757218.27,2812008.89,C242131142,113312.23,58521.62,0.0
7.0,PAYMENT,5805.99,C1278806476,3507.32,0.0,M456795577,0.0,0.0,0.0
5.0,PAYMENT,4585.58,C969407243,68115.0,63529.42,M1683866967,0.0,0.0,0.0
48.0,CASH_OUT,5489302.04,C123757418,5489302.04,0.0,C346649476,1356390.81,6845692.85,0.0
6.0,PAYMENT,9282.6,C1836406440,0.0,0.0,M1216741689,0.0,0.0,0.0
7.0,CASH_OUT,225003.98,C1721319563,0.0,0.0,C408304912,262884.0,3158225.46,0.0
3.0,PAYMENT,14043.68,C1297189990,72818.0,58774.32,M1092591822,0.0,0.0,0.0
8.0,CASH_OUT,257927.93,C1024196101,10016.0,0.0,C1200417755,7921.29,1411708.67,0.0
7.0,CASH_IN,144396.86,C863591111,1272140.78,1416537.63,C1502143342,327762.93,506053.47,0.0
7.0,PAYMENT,7566.53,C2140397330,11047.83,3481.3,M870270157,0.0,0.0,0.0
5.0,PAYMENT,19561.11,C1263567729,0.0,0.0,M1091844211,0.0,0.0,0.0
8.0,CASH_OUT,100374.24,C2043626226,0.0,0.0,C313124964,7956857.49,7930883.53,0.0
8.0,CASH_IN,111615.69,C1551580290,8295288.64,8406904.33,C1972335962,140901.0,113762.45,0.0
8.0,CASH_OUT,116427.18,C1501668156,0.0,0.0,C1337741679,1603167.51,4670415.04,0.0
7.0,PAYMENT,1623.0,C681101069,0.0,0.0,M247888865,0.0,0.0,0.0
8.0,CASH_OUT,221495.08,C2076486870,1745077.46,1523582.38,C2047373618,418319.35,0.0,0.0
1.0,PAYMENT,4804.68,C879311295,38100.95,33296.27,M1274247563,0.0,0.0,0.0
4.0,PAYMENT,562.64,C431446827,674221.0,673658.36,M1506030945,0.0,0.0,0.0
7.0,PAYMENT,4435.37,C1836115595,6052.0,1616.63,M663139908,0.0,0.0,0.0
6.0,PAYMENT,4081.19,C951749445,31381.0,27299.81,M1106392217,0.0,0.0,0.0
1.0,TRANSFER,42529.28,C2065886345,4934045.11,4891515.83,C1568059495,87913.35,122750.49,0.0
7.0,PAYMENT,11615.57,C511692602,11058.0,0.0,M1262639649,0.0,0.0,0.0
7.0,PAYMENT,8250.99,C310691480,50108.0,41857.01,M778859789,0.0,0.0,0.0
7.0,CASH_OUT,256193.3,C1707503556,0.0,0.0,C1494895909,422748.24,905385.44,0.0
7.0,PAYMENT,1856.11,C525933358,24410.0,22553.89,M505434149,0.0,0.0,0.0
7.0,PAYMENT,8358.83,C1959734623,0.0,0.0,M347701627,0.0,0.0,0.0
3.0,PAYMENT,3107.85,C298259383,100767.0,97659.15,M575779772,0.0,0.0,0.0
7.0,CASH_OUT,5746.92,C366381648,0.0,0.0,C1120229752,165622.0,171368.92,0.0
8.0,PAYMENT,15653.52,C1907805355,196.0,0.0,M387995891,0.0,0.0,0.0
33.0,TRANSFER,1448630.38,C101899927,1448630.38,0.0,C679483948,0.0,0.0,0.0
7.0,PAYMENT,8311.17,C629850598,20653.0,12341.83,M1226784688,0.0,0.0,0.0
6.0,PAYMENT,8912.09,C429018901,21388.0,12475.91,M1645449962,0.0,0.0,0.0
1.0,PAYMENT,6365.0,C1209962934,0.0,0.0,M2089786414,0.0,0.0,0.0
8.0,PAYMENT,11496.53,C640025100,51422.0,39925.47,M1584135095,0.0,0.0,0.0
7.0,CASH_OUT,132516.81,C234223191,0.0,0.0,C1167066016,448103.33,0.0,0.0
8.0,CASH_OUT,158698.85,C1542709536,5507.0,0.0,C1859965144,85459.53,998355.01,0.0
6.0,PAYMENT,3130.97,C1413136929,8252.0,5121.03,M577828237,0.0,0.0,0.0
7.0,CASH_IN,212127.94,C1278326466,457235.5,669363.43,C403147759,425769.98,55290.48,0.0
7.0,CASH_OUT,252322.27,C645794976,20247.55,0.0,C1457383927,503204.0,1273838.38,0.0
2.0,PAYMENT,772.01,C999427036,0.0,0.0,M2136291489,0.0,0.0,0.0
7.0,PAYMENT,3905.77,C583057596,50961.36,47055.59,M916608087,0.0,0.0,0.0
8.0,PAYMENT,2311.47,C1694228289,0.0,0.0,M1741551200,0.0,0.0,0.0
1.0,CASH_IN,42198.41,C2054077982,406594.14,448792.55,C597190999,49029.24,6830.83,0.0
8.0,CASH_IN,31911.97,C1531653114,12200000.0,12200000.0,C173275257,107550.0,191339.02,0.0
7.0,PAYMENT,4523.0,C1481325532,7160.0,2637.0,M114424917,0.0,0.0,0.0
2.0,PAYMENT,7094.53,C271341439,0.0,0.0,M131353113,0.0,0.0,0.0
9.0,TRANSFER,350705.74,C1452168793,350705.74,0.0,C399194578,0.0,1184633.07,0.0
7.0,PAYMENT,9755.0,C859991301,0.0,0.0,M1799043587,0.0,0.0,0.0
8.0,PAYMENT,14494.78,C93090560,764.0,0.0,M1305439879,0.0,0.0,0.0
7.0,PAYMENT,11893.29,C1500017559,5633.0,0.0,M675546409,0.0,0.0,0.0
6.0,CASH_IN,346727.71,C1789767826,1238257.69,1584985.4,C451111351,5000964.86,4654237.15,0.0
8.0,PAYMENT,318.82,C563908089,480.0,161.18,M1309673886,0.0,0.0,0.0
8.0,PAYMENT,136.72,C1653107542,0.0,0.0,M917773782,0.0,0.0,0.0
38.0,TRANSFER,2395.29,C1015615322,2395.29,0.0,C503986394,0.0,0.0,0.0
7.0,CASH_OUT,231151.17,C478214365,0.0,0.0,C1354952534,384746.03,755381.3,0.0
8.0,PAYMENT,25042.4,C890758820,0.0,0.0,M1909001971,0.0,0.0,0.0
32.0,TRANSFER,1164448.96,C107615831,1164448.96,0.0,C144473930,0.0,0.0,0.0
1.0,PAYMENT,1639.33,C600017090,5912.0,4272.67,M1215029765,0.0,0.0,0.0
8.0,PAYMENT,5025.7,C1303346656,277.0,0.0,M325906300,0.0,0.0,0.0
8.0,PAYMENT,6037.44,C402505467,63708.77,57671.33,M1473800257,0.0,0.0,0.0
1.0,PAYMENT,25642.6,C99042020,0.0,0.0,M391827378,0.0,0.0,0.0
1.0,PAYMENT,8076.53,C809860628,172012.0,163935.47,M452015229,0.0,0.0,0.0
8.0,PAYMENT,17840.79,C1276465799,0.0,0.0,M1762921286,0.0,0.0,0.0
8.0,PAYMENT,8984.02,C662309662,7077.97,0.0,M1399060771,0.0,0.0,0.0
7.0,TRANSFER,504032.05,C484453433,0.0,0.0,C459172227,1177407.2,2591462.11,0.0
8.0,CASH_OUT,82611.84,C478259681,0.0,0.0,C573200870,95635.71,560396.95,0.0
1.0,PAYMENT,8791.02,C993420850,41330.0,32538.98,M1374982240,0.0,0.0,0.0
2.0,PAYMENT,15630.0,C1702089463,55762.0,40132.0,M1079167170,0.0,0.0,0.0
8.0,CASH_OUT,66524.55,C170448116,274267.33,207742.79,C1914282536,60308.34,126832.89,0.0
7.0,PAYMENT,11304.65,C1249471294,81872.0,70567.35,M345229602,0.0,0.0,0.0
8.0,CASH_IN,51674.64,C241329855,8243614.0,8295288.64,C1136811657,172797.17,57238.59,0.0
4.0,PAYMENT,2413.57,C1448580731,287.0,0.0,M1631143060,0.0,0.0,0.0
2.0,DEBIT,3476.19,C1899938605,0.0,0.0,C392292416,5056707.37,4450740.26,0.0
7.0,CASH_IN,185687.24,C1473338294,7654754.39,7840441.63,C1685837139,186864.13,0.0,0.0
8.0,TRANSFER,5677662.29,C293394374,0.0,0.0,C1856036778,8427389.99,13700000.0,0.0
5.0,PAYMENT,5304.33,C1251709638,32083.62,26779.28,M1861043945,0.0,0.0,0.0
7.0,CASH_OUT,713465.67,C912362299,0.0,0.0,C1303868418,5354111.58,5597078.49,0.0
8.0,CASH_IN,51556.01,C1286569595,4859998.42,4911554.44,C1345969688,477053.52,6503.73,0.0
1.0,CASH_IN,62783.13,C1053744929,202536.0,265319.13,C811597470,264564.08,204822.85,0.0
8.0,PAYMENT,15076.94,C1540209498,68110.0,53033.06,M470146704,0.0,0.0,0.0
8.0,CASH_IN,50413.64,C1827621043,364421.0,414834.64,C619120762,0.0,25709.37,0.0
7.0,PAYMENT,3142.92,C1445752156,184499.0,181356.08,M1593663165,0.0,0.0,0.0
7.0,CASH_OUT,56253.91,C2043542290,0.0,0.0,C1998750048,91810.84,553336.6,0.0
7.0,PAYMENT,13328.07,C363494807,0.0,0.0,M1147634354,0.0,0.0,0.0
8.0,CASH_IN,118099.99,C648122621,3322222.73,3440322.72,C1760872167,1480374.0,2114173.93,0.0
8.0,CASH_IN,186636.97,C1478363267,117503.0,304139.97,C353318520,6346.0,70028.59,0.0
8.0,CASH_IN,88571.34,C578235985,25437.0,114008.34,C2061973160,0.0,0.0,0.0
4.0,CASH_OUT,33881.81,C1795568752,19486.34,0.0,C728526866,6638049.52,6671931.33,0.0
1.0,CASH_IN,92184.04,C988179589,268551.25,360735.28,C1359044626,108702.4,16518.36,0.0
8.0,CASH_IN,52163.7,C1757208400,8230327.08,8282490.77,C2053639017,218250.51,143799.17,0.0
5.0,PAYMENT,3401.12,C1592228783,7065.0,3663.88,M1214115553,0.0,0.0,0.0
8.0,TRANSFER,448804.94,C1914758357,0.0,0.0,C2109470512,492605.52,6787849.45,0.0
7.0,PAYMENT,26671.53,C275742173,0.0,0.0,M107386650,0.0,0.0,0.0
2.0,PAYMENT,1044.89,C1810748644,18366.83,17321.94,M1165023158,0.0,0.0,0.0
6.0,PAYMENT,6119.49,C594579220,0.0,0.0,M1039948229,0.0,0.0,0.0
8.0,PAYMENT,15047.89,C1385952914,422459.39,407411.5,M1044456366,0.0,0.0,0.0
6.0,PAYMENT,7682.09,C578523767,240.0,0.0,M1279399383,0.0,0.0,0.0
8.0,CASH_OUT,99749.85,C250519465,0.0,0.0,C1643855278,9879695.32,9680855.68,0.0
6.0,TRANSFER,45447.1,C1639778373,156.0,0.0,C934085675,46347.75,91794.85,0.0
8.0,PAYMENT,5657.86,C1019879798,150987.0,145329.14,M2138270635,0.0,0.0,0.0
2.0,PAYMENT,537.8,C593185976,110016.0,109478.2,M70543368,0.0,0.0,0.0
4.0,PAYMENT,6078.0,C1354510873,0.0,0.0,M93974967,0.0,0.0,0.0
5.0,DEBIT,1826.28,C220774932,10285.0,8458.72,C728885526,229190.56,231016.85,0.0
7.0,PAYMENT,13434.06,C1735041012,50405.0,36970.94,M357183868,0.0,0.0,0.0
7.0,PAYMENT,2930.62,C1285392383,21286.0,18355.38,M203825912,0.0,0.0,0.0
1.0,CASH_OUT,540789.56,C1609086753,18130.0,0.0,C1023714065,1538532.42,1412484.09,0.0
1.0,PAYMENT,5446.88,C270661321,666.0,0.0,M1964434661,0.0,0.0,0.0
8.0,TRANSFER,327004.32,C1300400003,87312.0,0.0,C1443373883,0.0,327004.32,0.0
3.0,CASH_IN,279322.88,C393594087,1629141.12,1908464.0,C657736958,6071458.76,5792135.89,0.0
7.0,CASH_OUT,144193.56,C2125637225,63830.65,0.0,C1373172466,1844518.2,4791597.89,0.0
7.0,PAYMENT,19561.89,C1425764929,19043.0,0.0,M1741451001,0.0,0.0,0.0
8.0,CASH_OUT,124962.97,C1787667854,0.0,0.0,C1031639563,4051759.07,5739012.22,0.0
2.0,PAYMENT,21987.06,C160549854,0.0,0.0,M2027363825,0.0,0.0,0.0
1.0,CASH_IN,145095.94,C677317086,1918418.07,2063514.01,C2083562754,1187275.85,1186556.81,0.0
2.0,PAYMENT,7611.48,C955061147,11519.0,3907.52,M173175486,0.0,0.0,0.0
7.0,PAYMENT,14352.8,C939443356,466.0,0.0,M1363942249,0.0,0.0,0.0
8.0,CASH_IN,292039.83,C747607286,822146.0,1114185.83,C440480434,10198.0,0.0,0.0
6.0,PAYMENT,1667.26,C1590075830,31035.0,29367.74,M1073819729,0.0,0.0,0.0
8.0,CASH_IN,41683.18,C1238850480,3501504.47,3543187.65,C1144070975,123987.79,1208114.6,0.0
7.0,PAYMENT,1470.5,C618120037,82475.0,81004.5,M649154765,0.0,0.0,0.0
2.0,PAYMENT,16947.34,C1755634886,28890.0,11942.66,M1684802151,0.0,0.0,0.0
7.0,PAYMENT,5077.52,C817192110,0.0,0.0,M91958937,0.0,0.0,0.0
6.0,TRANSFER,491920.0,C1500321780,725.0,0.0,C508000580,13494.74,682530.5,0.0
8.0,PAYMENT,32433.2,C150818732,1587.6,0.0,M1284687471,0.0,0.0,0.0
7.0,PAYMENT,6589.23,C1613258154,14552.0,7962.77,M731357691,0.0,0.0,0.0
3.0,DEBIT,3332.58,C1408290972,14905.0,11572.42,C1568059495,71251.67,74584.25,0.0
7.0,PAYMENT,3999.34,C754546805,3715.0,0.0,M779445238,0.0,0.0,0.0
7.0,TRANSFER,458037.88,C698080447,0.0,0.0,C459172227,511318.0,2591462.11,0.0
8.0,PAYMENT,4159.4,C646459488,4059.0,0.0,M795479964,0.0,0.0,0.0
6.0,PAYMENT,26772.7,C1834289317,324.0,0.0,M272354463,0.0,0.0,0.0
8.0,CASH_OUT,217882.71,C1125675090,0.0,0.0,C977993101,2727158.12,3373302.83,0.0
7.0,PAYMENT,1310.27,C464504415,1461535.8,1460225.53,M99835974,0.0,0.0,0.0
7.0,CASH_OUT,294939.52,C426405951,0.0,0.0,C1394526584,3250424.46,5038256.49,0.0
8.0,PAYMENT,6793.46,C973130159,54469.0,47675.54,M298885726,0.0,0.0,0.0
7.0,PAYMENT,37353.07,C817803524,0.0,0.0,M271726242,0.0,0.0,0.0
6.0,CASH_IN,151301.14,C1969754956,8703848.37,8855149.51,C1360767589,5188539.32,6712636.97,0.0
7.0,DEBIT,499.86,C901737914,47547.0,47047.14,C448070390,277478.0,277977.86,0.0
5.0,PAYMENT,9201.12,C1349536242,198647.0,189445.88,M1318348444,0.0,0.0,0.0
7.0,CASH_OUT,64195.58,C1893417330,2110.9,0.0,C1144318801,127030.0,0.0,0.0
4.0,CASH_IN,17058.54,C1747862060,10500000.0,10500000.0,C1883840933,15100000.0,17300000.0,0.0
7.0,PAYMENT,9537.3,C31234171,118002.0,108464.7,M1326045592,0.0,0.0,0.0
1.0,CASH_IN,863.08,C1554118033,9290756.54,9291619.62,C5592464,5577.88,4714.8,0.0
7.0,PAYMENT,10976.97,C637013301,15495.95,4518.98,M663656764,0.0,0.0,0.0
3.0,PAYMENT,85.42,C16957838,10386.0,10300.58,M652268444,0.0,0.0,0.0
8.0,PAYMENT,28567.77,C1249347093,161300.87,132733.11,M1301971459,0.0,0.0,0.0
7.0,CASH_IN,79074.37,C632233407,9339698.28,9418772.66,C1846735756,106072.0,19565.45,0.0
6.0,PAYMENT,9899.27,C41495592,53869.0,43969.73,M117079268,0.0,0.0,0.0
11.0,TRANSFER,313418.28,C711446907,313418.28,0.0,C888769567,0.0,97980.88,0.0
7.0,PAYMENT,1055.45,C1367122396,234156.0,233100.55,M2085994381,0.0,0.0,0.0
1.0,PAYMENT,5778.99,C546446235,0.0,0.0,M141015648,0.0,0.0,0.0
40.0,CASH_OUT,2757431.53,C82669876,2757431.53,0.0,C1462250062,0.0,2757431.53,0.0
7.0,PAYMENT,4658.88,C858315599,93379.0,88720.12,M1335794721,0.0,0.0,0.0
7.0,PAYMENT,7775.56,C498582119,194443.77,186668.21,M1365471425,0.0,0.0,0.0
8.0,CASH_IN,168485.79,C619807602,1918640.74,2087126.53,C2093546827,235459.83,43336.92,0.0
8.0,PAYMENT,7688.52,C862346854,20119.0,12430.48,M1148185073,0.0,0.0,0.0
1.0,PAYMENT,2232.83,C138708980,215507.0,213274.17,M201069753,0.0,0.0,0.0
2.0,PAYMENT,458.45,C231182885,108051.0,107592.55,M820627987,0.0,0.0,0.0
8.0,PAYMENT,6207.76,C483653299,0.0,0.0,M1069287991,0.0,0.0,0.0
7.0,PAYMENT,2533.81,C443414834,56753.0,54219.19,M1947336745,0.0,0.0,0.0
7.0,CASH_IN,138323.26,C1595206481,6094505.43,6232828.69,C1213257323,243327.53,105004.27,0.0
8.0,CASH_OUT,39752.78,C1250782258,15168.0,0.0,C305793941,0.0,1276315.24,0.0
8.0,CASH_OUT,522992.77,C371720676,131165.87,0.0,C2072030256,873223.03,0.0,0.0
8.0,TRANSFER,527825.77,C310728513,342.0,0.0,C414205222,4497.46,476642.33,0.0
7.0,PAYMENT,2012.08,C831473649,9930.87,7918.79,M151060420,0.0,0.0,0.0
6.0,PAYMENT,18266.81,C104615190,14254.97,0.0,M700262294,0.0,0.0,0.0
1.0,DEBIT,4188.03,C722513129,8765.0,4576.97,C101601906,16097.76,20285.79,0.0
7.0,PAYMENT,6285.19,C890527570,239776.69,233491.5,M154685462,0.0,0.0,0.0
8.0,PAYMENT,9951.67,C142883344,20204.0,10252.33,M336458181,0.0,0.0,0.0
1.0,PAYMENT,10493.4,C1137935956,19198.0,8704.6,M1966480630,0.0,0.0,0.0
2.0,PAYMENT,1605.63,C2036949810,30499.0,28893.37,M248705782,0.0,0.0,0.0
3.0,TRANSFER,445570.0,C1520921298,0.0,0.0,C801142660,547215.12,1482025.15,0.0
8.0,CASH_OUT,322924.82,C927254094,0.0,0.0,C1477979030,10300000.0,11900000.0,0.0
7.0,PAYMENT,5835.6,C458231145,28776.0,22940.4,M1621946021,0.0,0.0,0.0
7.0,CASH_IN,32512.41,C1936634530,4125948.97,4158461.38,C811597470,60237.85,428593.84,0.0
7.0,PAYMENT,3578.4,C6106605,73609.19,70030.8,M408270917,0.0,0.0,0.0
2.0,CASH_OUT,82399.46,C685827172,10895.0,0.0,C154319946,0.0,82399.46,0.0
1.0,CASH_IN,36860.96,C646445398,4413201.07,4450062.03,C811597470,241683.81,204822.85,0.0
6.0,PAYMENT,2829.15,C1944295884,49567.0,46737.85,M1037406649,0.0,0.0,0.0
7.0,CASH_IN,29898.01,C945276373,7189490.46,7219388.47,C43924520,121521.0,47958.66,0.0
